Date,Open,High,Low,Close,Volume,Market Cap
2017-10-01,4341.0498046875,4403.740234375,4269.81005859375,4403.740234375,1208210048.0,73094870673.9
2017-10-02,4395.81005859375,4470.22998046875,4377.4599609375,4409.31982421875,1431730048.0,73195646775.8
2017-10-03,4408.4599609375,4432.47021484375,4258.89013671875,4317.47998046875,1288019968.0,71681069637.0
2017-10-04,4319.3701171875,4352.31005859375,4210.419921875,4229.35986328125,1116770048.0,70225033578.0
2017-10-05,4229.8798828125,4362.64013671875,4164.0498046875,4328.41015625,1161769984.0,71876277937.0
2017-10-06,4324.4599609375,4413.27001953125,4320.52978515625,4370.81005859375,1069939968.0,72589262957.0
2017-10-07,4369.35009765625,4443.8798828125,4321.0498046875,4426.89013671875,906928000.0,73529314833.0
2017-10-08,4429.669921875,4624.14013671875,4405.64013671875,4610.47998046875,1313869952.0,76589293760.0
2017-10-09,4614.52001953125,4878.7099609375,4564.25,4772.02001953125,1968739968.0,79282158943.2
2017-10-10,4776.2099609375,4922.169921875,4765.10009765625,4781.990234375,1597139968.0,79457603223.9
2017-10-11,4789.25,4873.72998046875,4751.6298828125,4826.47998046875,1222279936.0,80205238020.0
2017-10-12,4829.580078125,5446.91015625,4822.0,5446.91015625,2791610112.0,90525666971.7
2017-10-13,5464.16015625,5840.2998046875,5436.85009765625,5647.2099609375,3615480064.0,93864253933.5
2017-10-14,5643.52978515625,5837.7001953125,5591.64013671875,5831.7900390625,1669030016.0,96942498330.5
2017-10-15,5835.9599609375,5852.47998046875,5478.60986328125,5678.18994140625,1976039936.0,94403031754.5
2017-10-16,5687.56982421875,5776.22998046875,5544.2099609375,5725.58984375,2008070016.0,95203392843.0
2017-10-17,5741.580078125,5800.35009765625,5472.72021484375,5605.509765625,1821570048.0,93218297188.6
2017-10-18,5603.81982421875,5603.81982421875,5151.43994140625,5590.68994140625,2399269888.0,92982539105.8
2017-10-19,5583.740234375,5744.35009765625,5531.06005859375,5708.52001953125,1780540032.0,94954808115.0
2017-10-20,5708.10986328125,6060.10986328125,5627.22998046875,6011.4501953125,2354429952.0,100007083345.0
2017-10-21,5996.7900390625,6194.8798828125,5965.06982421875,6031.60009765625,2207099904.0,100353682389.0
2017-10-22,6036.66015625,6076.259765625,5792.33984375,6008.419921875,2034630016.0,99981911326.0
2017-10-23,6006.0,6075.58984375,5732.47021484375,5930.31982421875,2401840128.0,98695054084.0
2017-10-24,5935.52001953125,5935.52001953125,5504.18017578125,5526.64013671875,2735699968.0,91988225799.7
2017-10-25,5524.60009765625,5754.330078125,5397.8798828125,5750.7998046875,1966989952.0,95732630219.6
2017-10-26,5747.9501953125,5976.7998046875,5721.22021484375,5904.830078125,1905040000.0,98310176011.0
2017-10-27,5899.740234375,5988.39013671875,5728.81982421875,5780.89990234375,1710130048.0,96254297360.0
2017-10-28,5787.81982421875,5876.72021484375,5689.18994140625,5753.08984375,1403920000.0,95797359517.6
2017-10-29,5754.43994140625,6255.7099609375,5724.580078125,6153.85009765625,2859040000.0,102482445590.0
2017-10-30,6114.85009765625,6214.990234375,6040.85009765625,6130.52978515625,1772150016.0,102105356519.0
2017-10-31,6132.02001953125,6470.43017578125,6103.330078125,6468.39990234375,2311379968.0,107743731291.0
2017-11-01,6440.97021484375,6767.31005859375,6377.8798828125,6767.31005859375,2870320128.0,112735345036.0
2017-11-02,6777.77001953125,7367.330078125,6758.72021484375,7078.5,4653770240.0,117933380780.0
2017-11-03,7087.52978515625,7461.2900390625,7002.93994140625,7207.759765625,3369860096.0,120097405359.0
2017-11-04,7164.47998046875,7492.85986328125,7031.27978515625,7379.9501953125,2483800064.0,122978748805.0
2017-11-05,7404.52001953125,7617.47998046875,7333.18994140625,7407.41015625,2380410112.0,123449206170.0
2017-11-06,7403.22021484375,7445.77001953125,7007.31005859375,7022.759765625,3111899904.0,117050623317.0
2017-11-07,7023.10009765625,7253.31982421875,7023.10009765625,7144.3798828125,2326340096.0,119091456315.0
2017-11-08,7141.3798828125,7776.419921875,7114.02001953125,7459.68994140625,4602200064.0,124360767999.0
2017-11-09,7446.830078125,7446.830078125,7101.52001953125,7143.580078125,3226249984.0,119104730750.0
2017-11-10,7173.72998046875,7312.0,6436.8701171875,6618.14013671875,5208249856.0,110354089394.0
2017-11-11,6618.60986328125,6873.14990234375,6204.22021484375,6357.60009765625,4908680192.0,106016076151.0
2017-11-12,6295.4501953125,6625.0498046875,5519.009765625,5950.06982421875,8957349888.0,99226193603.2
2017-11-13,5938.25,6811.18994140625,5844.2900390625,6559.490234375,6263249920.0,109400650105.0
2017-11-14,6561.47998046875,6764.97998046875,6461.75,6635.75,3197110016.0,110683148744.0
2017-11-15,6634.759765625,7342.25,6634.759765625,7315.5400390625,4200880128.0,122035826506.0
2017-11-16,7323.240234375,7967.3798828125,7176.580078125,7871.68994140625,5123809792.0,131328418537.0
2017-11-17,7853.56982421875,8004.58984375,7561.08984375,7708.990234375,4651670016.0,128621507062.0
2017-11-18,7697.2099609375,7884.990234375,7463.43994140625,7790.14990234375,3667190016.0,129997247838.0
2017-11-19,7766.02978515625,8101.91015625,7694.10009765625,8036.490234375,3149319936.0,134124196206.0
2017-11-20,8039.06982421875,8336.8603515625,7949.35986328125,8200.6396484375,3488450048.0,136881802624.0
2017-11-21,8205.740234375,8348.66015625,7762.7099609375,8071.259765625,4277609984.0,134739693480.0
2017-11-22,8077.9501953125,8302.259765625,8075.47021484375,8253.5498046875,3633530112.0,137797862084.0
2017-11-23,8232.3798828125,8267.400390625,8038.77001953125,8038.77001953125,4225179904.0,134227860479.0
2017-11-24,8074.02001953125,8374.16015625,7940.93017578125,8253.6904296875,5058610176.0,137831976173.0
2017-11-25,8241.7099609375,8790.919921875,8191.14990234375,8790.919921875,4342060032.0,146820557006.0
2017-11-26,8789.0400390625,9522.9296875,8775.58984375,9330.5498046875,5475579904.0,155850742551.0
2017-11-27,9352.7197265625,9818.349609375,9352.7197265625,9818.349609375,5653320192.0,164019464090.0
2017-11-28,9823.4296875,10125.7001953125,9736.2998046875,10058.7998046875,6348819968.0,168056012886.0
2017-11-29,10077.400390625,11517.400390625,9601.0302734375,9888.6103515625,11568799744.0,165233728795.0
2017-11-30,9906.7900390625,10801.0,9202.0498046875,10233.599609375,8310689792.0,171020085600.0
2017-12-01,10198.599609375,11046.7001953125,9694.650390625,10975.599609375,6783119872.0,183444663767.0
2017-12-02,10978.2998046875,11320.2001953125,10905.099609375,11074.599609375,5138500096.0,185122039035.0
2017-12-03,11082.7001953125,11858.7001953125,10862.0,11323.2001953125,6608309760.0,189302389920.0
2017-12-04,11315.400390625,11657.2001953125,11081.7998046875,11657.2001953125,6132409856.0,194912755450.0
2017-12-05,11685.7001953125,12032.0,11604.599609375,11916.7001953125,6895260160.0,199278350420.0
2017-12-06,11923.400390625,14369.099609375,11923.400390625,14291.5,12656300032.0,239024437136.0
2017-12-07,14266.099609375,17899.69921875,14057.2998046875,17899.69921875,17950699520.0,299405364249.0
2017-12-08,17802.900390625,18353.400390625,14336.900390625,16569.400390625,21135998976.0,277185764485.0
2017-12-09,16523.30078125,16783.0,13674.900390625,15178.2001953125,13911300096.0,253946084745.0
2017-12-10,15168.400390625,15850.599609375,13226.599609375,15455.400390625,13433299968.0,258615393665.0
2017-12-11,15427.400390625,17513.900390625,15404.7998046875,16936.80078125,12153900032.0,283439888520.0
2017-12-12,16919.80078125,17781.80078125,16571.599609375,17415.400390625,14603799552.0,291483935710.0
2017-12-13,17500.0,17653.099609375,16039.7001953125,16408.19921875,12976900096.0,274663619978.0
2017-12-14,16384.599609375,17085.80078125,16185.900390625,16564.0,13777399808.0,277310347000.0
2017-12-15,16601.30078125,18154.099609375,16601.30078125,17706.900390625,14309999616.0,296482120238.0
2017-12-16,17760.30078125,19716.69921875,17515.30078125,19497.400390625,12740599808.0,326502485530.0
2017-12-17,19475.80078125,20089.0,18974.099609375,19140.80078125,13314599936.0,320576568850.0
2017-12-18,19106.400390625,19371.0,18355.900390625,19114.19921875,14839499776.0,320174318520.0
2017-12-19,19118.30078125,19177.80078125,17275.400390625,17776.69921875,16894499840.0,297801055828.0
2017-12-20,17760.30078125,17934.69921875,16077.7001953125,16624.599609375,22149699584.0,278528964015.0
2017-12-21,16642.400390625,17567.69921875,15342.7001953125,15802.900390625,16516599808.0,264788651530.0
2017-12-22,15898.0,15943.400390625,11833.0,13831.7998046875,22197999616.0,231788283457.0
2017-12-23,13948.7001953125,15603.2001953125,13828.7998046875,14699.2001953125,13086000128.0,246349213910.0
2017-12-24,14608.2001953125,14626.0,12747.7001953125,13925.7998046875,11572299776.0,233414163395.0
2017-12-25,13995.900390625,14593.0,13448.900390625,14026.599609375,10664699904.0,235126843805.0
2017-12-26,14036.599609375,16461.19921875,14028.900390625,16099.7998046875,13454300160.0,269908107763.0
2017-12-27,16163.5,16930.900390625,15114.2998046875,15838.5,12487600128.0,265559172050.0
2017-12-28,15864.099609375,15888.400390625,13937.2998046875,14606.5,12336499712.0,244929825575.0
2017-12-29,14695.7998046875,15279.0,14307.0,14656.2001953125,13025500160.0,245793634125.0
2017-12-30,14681.900390625,14681.900390625,12350.099609375,12952.2001953125,14452599808.0,217239803085.0
2017-12-31,12897.7001953125,14377.400390625,12755.599609375,14156.400390625,12136299520.0,237465823980.0
2018-01-01,14112.2001953125,14112.2001953125,13154.7001953125,13657.2001953125,10291200000.0,229119155396.0
2018-01-02,13625.0,15444.599609375,13163.599609375,14982.099609375,16846600192.0,251377913955.0
2018-01-03,14978.2001953125,15572.7998046875,14844.5,15201.0,16871900160.0,255080562912.0
2018-01-04,15270.7001953125,15739.7001953125,14522.2001953125,15599.2001953125,21783199744.0,261795321110.0
2018-01-05,15477.2001953125,17705.19921875,15202.7998046875,17429.5,23840899072.0,292544135538.0
2018-01-06,17462.099609375,17712.400390625,16764.599609375,17527.0,18314600448.0,294217423675.0
