Date,Open,High,Low,Close,Volume,Market Cap
2017-10-01,3675.1183581844734,3729.4548055343835,3614.8070255619286,3729.4548055343835,1023213116.5311652,61902837630.33536
2017-10-02,3722.7388707602895,3810.6128893263576,3727.718607627949,3758.6904988651863,1220467179.2686045,62395061610.94536
2017-10-03,3757.957515077572,3785.5241394173286,3623.0456288547425,3675.7023501351523,1096560504.001362,61025940436.744415
2017-10-04,3677.31152493402,3701.5734466692893,3579.984628751807,3597.9241712303274,950038322.4159932,59740564507.01829
2017-10-05,3598.3665527966823,3727.477902186218,3536.6483817627823,3695.38987129685,991863727.4822847,61364533370.613846
2017-10-06,3692.0173831960215,3770.0922770641123,3689.6069898857813,3725.228039370792,911906560.9818461,61867606713.543
2017-10-07,3723.98371913087,3787.5052269773287,3682.8175272202334,3773.0249183659334,772971959.4306656,62668810051.13782
2017-10-08,3775.394120749169,3942.148454150682,3754.9136083855365,3926.4861015744764,1118949030.829501,65226787395.67365
2017-10-09,3929.926775277849,4152.446983519874,3892.086637673744,4064.7529978971465,1676950568.9948893,67531651570.01704
2017-10-10,4068.3219428769166,4168.151343784401,4033.0936078343207,4048.4170626269893,1352133396.5458856,67268543196.664406
2017-10-11,4054.563156112428,4109.038007308617,4022.7140897498307,4068.5155360943695,1030329542.2742983,67609574323.52694
2017-10-12,4071.1287854041984,4604.708898681207,4066.4530274919885,4604.708898681207,2359971351.762617,76528588191.47856
2017-10-13,4619.291703652041,4928.93898614862,4591.9342041015625,4776.865133596261,3058264307.22382,79397947837.50635
2017-10-14,4773.752144439393,4937.9971200410255,4729.859699474497,4932.997833752749,1411800047.3693116,82001774936.9819
2017-10-15,4936.525089610473,4950.499053010278,4634.249588294071,4806.32295700546,1672625644.1510072,79907763462.41747
2017-10-16,4814.262590332444,4893.451355869833,4704.46326766016,4854.6632556808545,1702619989.825335,80721886419.36578
2017-10-17,4868.221195629133,4930.174328649596,4649.719808703271,4762.54015771028,1547638103.6533558,79199912649.61768
2017-10-18,4761.104353626805,4758.274453781736,4378.242343537523,4740.283145163855,2034313963.0320501,78838849504.66339
2017-10-19,4734.390566707648,4848.371115510002,4684.560056401922,4818.129658618543,1502819068.197164,80144166201.04659
2017-10-20,4817.783476773506,5147.0272322755645,4760.769865032784,5101.799367998388,1998158323.007723,84874041708.39345
2017-10-21,5089.357582162862,5257.472530605533,5062.437260645634,5118.900193207375,1873122213.3582282,85168193489.7734
2017-10-22,5123.194565263516,5156.801973712128,4915.8447286344735,5111.808679492088,1731010733.3673644,85062031075.3786
2017-10-23,5109.749872383869,5163.244534503271,4879.943998334681,5045.363131035179,2043423624.2981112,83967206128.97737
2017-10-24,5049.787323065552,5049.357736734369,4679.231638001573,4700.323300492219,2326671175.369961,78234585643.56183
2017-10-25,4698.588278326459,4869.53548119235,4590.42425615486,4866.136236831529,1664401719.411068,81005779505.50009
2017-10-26,4863.724991802758,5076.700759948611,4837.423027685592,5074.621930323995,1637194912.3410108,84487947757.82056
2017-10-27,5070.247709156927,5149.974317783583,4941.619791442034,4980.099846953609,1473234017.9186766,82920655892.48793
2017-10-28,4986.061185577834,5062.646635806125,4901.094022576025,4956.142181038938,1209441764.3004823,82527015435.56168
2017-10-29,4957.305256208003,5389.136768554014,4931.581735118022,5302.757516291469,2463627746.660922,88308871684.6187
2017-10-30,5269.151312069151,5340.715162305577,5201.799791316843,5262.709060997725,1521289394.7978368,87651606591.98215
2017-10-31,5263.988341944587,5554.017318267167,5246.565871335855,5551.79804509806,1983846852.6306756,92475951670.24289
2017-11-01,5528.255269799803,5820.340636960307,5483.9895810941525,5820.340636960307,2468667866.1735616,96959959607.8094
2017-11-02,5829.336905075471,6323.345702622092,5811.953061177874,6071.796191456511,3991911339.852462,101160903053.69704
2017-11-03,6079.541761156503,6405.6404868325035,6007.4975906376,6209.838688399242,2903299815.6285,103469807322.3055
2017-11-04,6172.551029954983,6455.466411028905,6057.792526196476,6358.18919213621,2139915623.3307486,105952226074.78246
2017-11-05,6379.357301224476,6562.832756499311,6317.902939093866,6377.451705768403,2049427560.9126132,106284292871.28712
2017-11-06,6373.844351996341,6427.63295884949,6037.141430682993,6048.888687015504,2680361674.4186044,100818797000.0
2017-11-07,6049.1818239933245,6249.629350524513,6049.1818239933245,6159.479164421502,2005638499.8706787,102673899745.66774
2017-11-08,6156.892734556859,6709.594410591027,6134.891358685107,6434.650169417968,3969809422.9276285,107272291899.42206
2017-11-09,6423.557386461658,6424.111523572291,6106.208099338994,6133.934465159711,2770264454.748411,102270934870.34174
2017-11-10,6159.823098461918,6275.317542052866,5518.578632705332,5674.474952172469,4465617642.116094,94618956867.01535
2017-11-11,5674.877701518692,5893.123469385022,5319.574907694205,5451.084710328604,4208762918.6315703,90899490826.5455
